Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2023-03-17,-0.2056012381983859,0.7796059334248346,-0.9502492514096595,-0.7105898050532826,-0.4121042239602823,0,-0.051354220532400574,-0.20844649511780597,-0.7926193605496665,-0.9823523221636555,,-0.5879259944302351
2023-03-20,-0.2597011294161192,0.7146610233181632,-0.9446343107721953,-0.5827126710719303,-0.4264012052375259,0,0.13069415712547874,-0.17390510856598218,-0.6781609623707475,-0.9489504751634957,0.6296488482545561,-0.5879259944302351
2023-03-21,0.08973581702813259,0.6198150823517177,-0.6715470241640026,-0.3906668596278463,-0.3720378161043687,0,0.11990108174187848,0.0384528846663445,-0.5729968952072294,-0.6303157280191379,0.6259998935497535,-0.5879259944302351
2023-03-22,-0.09576098325727471,0.7669464489603786,-0.8776403342396311,-0.5393032754244187,-0.2522627859069751,0,0.5832499300271774,-0.06732472289991598,-0.835552774580759,-0.134085792532492,,-0.5879259944302351
2023-03-23,-0.0350220883529941,0.7677931892209202,-0.9336707630611243,-0.5223939005505785,-0.5105919996337638,0,0.5507634033241985,0.09542599512686317,-0.8335493318821338,-0.9244467139891912,,-0.5879259944302351
2023-03-24,-0.04981107148685388,0.7848223622756755,-0.9012219713592065,-0.47228258295292597,-0.4859501726753938,0,0.5531762908362776,0.05019366723945645,-0.6463827133120958,-0.5420413066710454,,-0.5879259944302351
2023-03-27,0.2068385849256864,0.526727489710863,-0.8496467403326091,-0.2150872485634621,-0.11480297424662432,0,0.4665985736606752,0.09053816413746546,-0.5412186461485777,-0.5177912336026832,0.6348112692114014,-0.5879259944302351
2023-03-28,-0.10987896341492855,0.5093683207664166,-0.8426737695007249,-0.10725673169500546,-0.02680282344935188,0,0.6346347833219407,0.15311844140524006,-0.4854941018856629,0.3548397938478297,0.6348112692114014,-0.5879259944302351
2023-03-29,0.36488446628537174,0.5339170871682264,-0.5771473126668022,0.08431660608733971,-0.07388376952653325,0,0.462212279982401,0.054771013134888365,0.20908686721345404,0.46671954865224463,,-0.5879259944302351
2023-03-30,0.5174431415980959,0.5793214844046375,-0.3808480462350111,0.06544137457056604,0.22157022441360696,0,0.7182598036640179,0.22516610293164346,0.2520202812445466,0.528468330385709,,-0.3304475588639656
2023-03-31,0.7063069110488107,0.630225331071602,-0.1771088311731074,0.10511526973655638,0.050805849296498104,0,0.4915341998942835,0.25795271380517026,0.5909061065904354,0.1803019793058405,,0.0
2023-04-03,0.5410741055247741,0.6763901184308886,-0.418636666873219,0.19242181032236028,0.18548515575657026,0,0.5681113810165426,0.3883307600014325,0.6434881401721945,-0.39277010352394576,-0.9999092042625951,0.9737875466087771
2023-04-04,0.6674497055979943,0.7064359683874897,-0.6504775908714542,0.07638912262835493,0.1430616587632449,0,0.8652721725040947,0.6746930563480749,0.5216816757684634,-0.6303157280191418,-0.9999092042625951,0.9737875466087771
2023-04-05,-0.10260146249257794,0.7421380850556277,-0.7809037750550177,0.03110736812056386,-0.15648964598067078,0,0.8238797941682264,0.5621485025319148,0.5506628549228268,-0.7371857299504723,,0.9737875466087771
2023-04-06,-0.1761942566957412,0.6648070118647464,-0.7262636303276571,0.1533012851982556,0.051924924643981345,0,0.7371291651928121,0.3204356604443963,0.6005547256499212,-0.7048316944522379,,0.9737875466087771
2023-04-07,-0.3077089641915165,0.6511620192889076,-0.7025287268955673,0.16398662145925172,0.06840740145492434,0,0.5913146066537107,0.3884720977178603,-0.8792960271736945,-0.6692530092795028,,0.9737875466087771
2023-04-10,-0.559957306137899,-0.010803775893407003,-0.4621682643830953,0.1761687953187945,0.007350359806649921,0,0.3769361765935922,0.29107891564054145,0.6005547256499212,-0.35483979384782166,0.6790263031283521,0.9288741828895629
2023-04-11,-0.7145784839394693,0.11527153264002575,-0.35080402835120406,0.22001852462813482,0.12620212712579976,0,0.48386455093766695,0.2697582639885321,0.7531950052457673,-0.10082981242271873,0.608230153172402,0.9288741828895629
2023-04-12,-0.8527744102715021,-0.05555818008730268,-0.41646170320135356,0.19509726617839113,0.26282719031983237,0,0.8064342325642585,0.20148469085483256,0.7292541027242403,-0.0337117578611651,,0.9288741828895629
2023-04-13,-0.6710134498159878,0.00542060873412592,-0.04071210947118413,0.2964684821098977,0.4920506002445363,0,0.828292971212394,0.3349145209457247,0.7292541028189026,0.29453134649891655,,0.9288741828895629
2023-04-14,-0.7931251556817664,-0.2274584124600686,0.08880169171250864,0.30512159177009607,0.29780778618410286,0,0.6294547328363725,0.10320767057731861,0.5945208784690269,0.32501596576667846,,0.9288741828895629
2023-04-17,-0.5305758656441888,-0.29171744927447696,0.24061952102177672,0.3502609091490626,0.362867042028051,0,0.39991266361450667,0.1773950904223321,0.7232379409235786,0.26343528218994994,0.5082342312158268,0.9288741828895629
2023-04-18,-0.2058821715476989,-0.12211445206447859,0.1507790769610094,0.3273493131886028,0.4984275074201704,0,0.4859605339556399,0.19145586355906236,0.7232379409235786,-0.2634352821899611,0.49752858223657165,0.9288741828895629
2023-04-19,-0.7231059695530095,-0.3170816912058547,0.0890177984667665,0.32611868112959425,0.353504768200008,0,0.16542722000771304,0.028044002989674605,0.7232379409235786,-0.1670424736835644,,0.9288741828895629
2023-04-20,-0.8900061480938749,-0.21729863283647133,-0.23730140833317925,0.26754904601567425,0.3240993359382595,0,0.2613153225803599,-0.01906438802689933,0.5584581087441642,-0.16704247368355857,,0.9288741828895629
2023-04-21,-0.8796699417173037,-0.28874228659933515,0.023389160984292858,0.30076201556983706,0.3845851248870731,0,0.4339696458324415,-0.144032843202033,0.6538215083210357,0.10082981242271873,,0.7718694581959034
2023-04-24,-0.9035435877796032,0.03880413277051274,-0.08060855639108179,0.2825313600832232,0.4308294358352849,0,0.48859300084820784,-0.02243896272055229,0.5048922063604546,-0.03745417977321375,0.09826132674029486,0.6151317262791407
2023-04-25,-0.98681336001547,0.2973761087011543,-0.5889732289454136,0.004789743506915495,-0.07030886329266399,0,0.22492091352110774,0.09289051379463437,-0.2393313349790132,-0.15295937479268315,0.0,0.6151317262791407
2023-04-26,-0.9908090987004067,0.21151176226511176,-0.5861603454258306,0.022570387395204783,0.12637039148856022,0,0.40005032642453164,-0.08066228549414263,-0.48878730914624147,-0.1573845775507599,,0.6151317262791407
2023-04-27,-0.8705692914931302,0.017462404172609303,-0.1339936185505561,0.3033782547886101,0.36373031763126507,0,0.24720319019637063,0.2890630492421448,0.27407251413929046,0.08157478347428403,,0.6151317262791407
2023-04-28,-0.8948178980096458,0.16105926144097535,-0.281726361809973,0.3711255254648824,0.2644570753689622,0,0.3115064039571522,0.3007000872734135,0.66882622325607,-0.8738126757699183,,0.6012863966299525
2023-05-01,-0.960101655662614,-0.27306518749132525,0.09528702581590037,0.3623381201402712,0.5018930721123367,0,-0.017477197299801222,0.1938221609756782,0.5166628092624408,0.9999092042625951,-0.9999092042625951,0.005133314844384597
2023-05-02,-0.9955125339926613,-0.012230388821040328,-0.5411427152645273,0.22858639719775875,0.2717198962304693,0,-0.12490365189694656,0.47553251066208607,0.03135833847373748,-0.5170428752310083,-0.9999092042625951,0.005133314844384597
2023-05-03,-0.9867910326470347,0.04365519383685407,-0.6808739756845801,0.03958551498512808,0.21318472937283145,0,0.17167283775988332,0.7902538113004722,-0.20396018547085762,-0.5879261308204975,-0.9999092042625951,0.005133314844384597
2023-05-04,-0.9694005427914683,0.01674667219298351,-0.6764259545758031,-0.4325662489874068,-0.2029499053585278,0,0.0821133096616956,0.7600230085043358,-0.3073104564688468,-0.3727730145891401,-0.9999092042625951,0.005133314844384597
2023-05-05,-0.9426227183274667,-0.029187819487146133,-0.18863034920588528,0.22909615573185638,0.5382418189292951,0,0.05902176465469545,0.6180829102134024,0.32383101653693314,-0.3145762752799951,,0.005133314844384597
2023-05-08,-0.8670622222540535,-0.0028864341148539877,-0.010364807155613998,0.24371928451230085,0.5326231891903411,0,-0.0295110428708653,0.7339404550621202,0.247591615035481,0.04648308146153992,0.1301292669476623,0.01062538383528749
2023-05-09,-0.8451099035347426,-0.09037390221276509,-0.08452534120321775,0.14441112295794825,0.39634405865685873,0,-0.29016108104881455,0.7881717879806558,0.1318201839796079,0.0,0.1301292669476623,0.01062538383528749
2023-05-10,-0.7400813307211328,0.1132856847820266,-0.15465856782332235,0.2635981478700007,0.570210946173411,0,-0.4916349880634767,0.6786857332279291,0.20396018547085765,-0.7324117853696204,,0.01062538383528749
2023-05-11,-0.8394191460811491,0.2493122070558208,-0.40647319891003414,0.26845362017820346,0.25153833916685037,0,-0.7600769970184006,0.5824241459938658,-0.0018137964929827444,-0.7324117853696162,,0.08706363014930057
2023-05-12,-0.8231937230208116,0.19332399303726924,-0.2605577022549568,0.23736823147956979,0.2783365341724764,0,-0.7731344436697336,0.5017843008383361,0.1318201839796079,-0.43756155846362355,,0.08706363014930057
2023-05-15,-0.7332454177557575,0.17048615384041907,-0.04823382164773993,0.25375298841852933,0.576732677209445,0,-0.5959793875313479,0.7163812743769189,-0.08084438194251072,-1.0892147675653846e-14,0.05029266421885521,0.08706363014930057
2023-05-16,-0.6664332563999844,-0.010505919290667902,-0.13933316177034702,0.14882758225103968,0.32742477045356605,0,-0.7118973320277711,0.4743397780993448,-0.2910246034356723,0.06414900256727947,0.05029266421885521,0.08706363014930057
2023-05-17,-0.3407155147902441,-0.013336582591869775,0.03168543766539722,0.29628591402444315,0.4321840964637817,0,-0.731827789060434,0.5211972098519527,-0.17637784098760736,0.4597491649907558,,0.08706363014930057
2023-05-18,-0.11632524632810276,-0.30217242349677287,0.21474281267847234,0.3475356351837439,0.4537696324620683,0,-0.8574825934201891,0.25550935298124255,0.0,0.6921067786342707,,0.08706363014930057
2023-05-19,0.008046256610497448,-0.3677552108965903,0.3329888520732789,0.23800204390204957,0.6175159219676546,0,-0.811993113314289,0.45604999472165747,-0.09750479061496883,0.6921067786342773,,0.08706363014930057
2023-05-22,0.19747453422024988,-0.5830578054443457,0.44150224274060657,0.17639845483268013,0.4999718761972286,0,-0.8700919891981249,0.37528349868433,-0.17637784098760736,0.6085462409143978,0.41129586452778966,0.07650902362499348
2023-05-23,-0.40560603735683154,-0.7178825777433321,0.36855131571596855,0.012407005879413636,0.18707183255184276,0,-0.8445669918816039,0.4645868600757985,-0.46359489717282665,0.7730226469863276,0.42161990105986796,0.07650902362499348
2023-05-24,-0.2397193231253674,-0.719027526524854,0.24824070008742707,-0.19157075787016867,-0.08483572943226769,0,-0.9172260495665847,0.45322019491962096,-0.43597578108743174,0.900990244284925,,0.07650902362499348
2023-05-25,-0.2942735288888902,-0.6953262164434326,0.4478503883978366,-0.056558426076011026,0.04647747488357887,0,-0.9344361536463114,-0.20051941100588824,-0.6184100271539742,0.9315738334496109,,0.07650902362499348
2023-05-26,0.3036475053424803,-0.7310934537527296,0.5752360946760249,0.16858845566554115,0.2498365611707951,0,-0.9245496075794204,-0.36800228260493556,-0.5161769307545856,0.608546240914405,,0.07650902362499348
2023-05-29,0.28703296709033793,-0.7310934537527296,0.5752360946760249,0.17209895131165623,0.25145671491456817,0,-0.8977001534529985,-0.48651217547044995,-0.7953389788224492,0.608546240914405,0.24541223755427527,0.12402505991383476
2023-05-30,0.12765399721802143,-0.5544789916809005,0.4927301165920063,0.234929496681076,0.27601823635127454,0,-0.921834269081664,-0.3990403982171572,-0.47667656770407707,0.4216198915597817,0.24541223755427527,0.12402505991383476
2023-05-31,-0.6346718269995456,-0.5291021256940335,0.22655404384906933,0.20950734028647866,0.05505319985930457,0,-0.9614138760725768,-0.6860550859370372,-0.5123871692932169,-0.4019681362396195,,0.5316043172078778
2023-06-01,-0.17560780454203273,-0.43502368916307954,0.37122337213039003,0.4156312743935629,0.5707411650213164,0,-0.9192060719825471,-0.2623570159562725,-0.4766765677040772,0.9999092042625951,-0.9999092042625951,-0.9999092042625951
2023-06-02,0.7047387807700543,-0.5594249356163621,0.7334163358634076,0.4422817830443846,0.3899973432788883,0,-0.955272686949369,0.04913238933142676,0.3188884358944183,-0.8559464440619917,-0.9999092042625951,-0.9999092042625951
2023-06-05,0.5317347870927004,-0.4730513052254312,0.6873870319021477,0.4579142455890809,0.5134385992447774,0,-0.945064936550181,0.25737128629967587,0.0726624705101644,-0.8130574943740541,0.8320653660971472,-0.9999092042625951
2023-06-06,0.9057882677010562,-0.3637465087898811,0.7265275196554002,0.5246453338355057,0.4707878892482841,0,-0.9309992810874829,0.13032341581098403,0.2676720517401021,-0.536727374363058,0.8067770308703353,-0.9999092042625951
2023-06-07,0.9546374541351867,-0.6600520537748967,0.7044557933395319,0.4934556817364687,0.55376443381689,0,-0.9283787544187156,-0.22946852366426324,0.43903890275803015,-0.30716080635619214,,-0.9999092042625951
2023-06-08,0.975429878888998,-0.582861922479143,0.6950903253236732,0.523967044628769,0.6808097715025643,0,-0.7747274441414229,-0.33239345421697086,0.41154829585605324,-0.5879261233783533,,-0.9999092042625951
2023-06-09,0.9432055819510825,-0.5488291678944826,0.7541018882734197,0.5673915424186203,0.4598023133571104,0,-0.6912936458496403,-0.29635228541924735,0.4627646800103693,-0.4667195406458344,,-0.9999092042625951
2023-06-12,0.9888600436212066,-0.4687947082859158,0.7593543106251691,0.733590267745024,0.45136929292578853,0,-0.7219842295385389,-0.1766388280629449,0.43903890275803015,-0.7990747606213526,0.9021923284328682,-0.9999092042625951
2023-06-13,0.982762184809039,-0.5616705749501447,0.8747031648702213,0.6429229977969376,0.5615289560256315,0,-0.6030053703115794,-0.14967348868742858,0.49587227570227466,0.0,0.886811601377344,-0.9999092042625951
2023-06-14,0.99311931964679,-0.43824535964488187,0.8754261849311269,0.5725927688321117,0.564980576618281,0,-0.4248914146629183,-0.0999564103345636,0.22751117825078343,0.0,,-0.9999092042625951
2023-06-15,0.9903406669140743,0.046529235752803794,0.8258725293226841,0.5991569152891902,0.5547877160911056,0,0.10448375525918345,-0.038623874136456904,0.6452414772473196,-0.08411213550598447,,-0.9999092042625951
2023-06-16,0.9698959810462976,0.0025897526126561765,0.8294002356865314,0.5190771838283902,0.38069640160080886,0,-0.04163382989146794,-0.05082017545091799,0.5494381780859845,0.2476747022750905,,-0.9999092042625951
2023-06-19,0.9705662099765283,0.007118683441120849,0.8246070086687826,0.5194562364395763,0.3780297483219377,0,0.00876765425229484,-0.04237054417748909,-0.8726351154195211,0.2634352765450687,0.8782933679572685,-0.9999092042625951
2023-06-20,0.93900275333651,0.22915025543683482,0.6178329679518336,0.4252113607393453,0.24857010798339735,0,0.14185830336540733,-0.04669477239316855,0.22751117825078343,0.6403708193066068,0.8463062377026908,-0.9999092042625951
2023-06-21,0.9119624189317646,0.31514057133584206,0.5006426558028187,0.40934798436166797,0.398491957958273,0,0.45147395053766065,-0.033602274655293085,0.306384228623422,0.0841121355059696,,-0.9999092042625951
2023-06-22,0.8710209913229947,0.197784938081659,0.5764997207614772,0.4378855236361187,0.23081250641292436,0,0.4797177542013981,-0.06296257052972526,0.1422823793261233,0.7990747606213473,,-0.9999092042625951
2023-06-23,0.6860392812756552,0.3687117784913619,0.3206104024964115,0.46103757929390543,0.05699465079763799,0,0.29491832128983203,-0.05713534876955717,-0.08844681039104318,-1.4976702916273923e-14,,-0.9999092042625951
2023-06-26,0.4849792356384625,0.410087963848809,0.25897584062483103,0.5749441140681578,0.1857067472788975,0,0.3371831334520401,-0.04291305496873182,0.0,-0.7407874434811356,0.5879261382626169,-0.9999092042625951
2023-06-27,0.5477277139247937,0.1688934132827803,0.5256566662856531,0.6359941495214374,0.3214452102584712,0,0.3957300083532493,-0.09316373459370053,0.26482465137865063,0.16704247036673087,0.5182241368970222,-0.9999092042625951
2023-06-28,0.4031088121574444,0.27451097717797784,0.5855453429281768,0.6978442664452061,0.17511230532121727,0,0.3089145713274809,-0.19318981450749584,0.0,-0.6874546162882904,,-0.9999092042625951
2023-06-29,0.40414854474165846,-0.24742256136910284,0.8023243425479755,0.6598695325281193,0.25841873252730296,0,-0.14473400643346077,-0.20399928754183144,0.43958718707175287,-0.32501595966348423,,-0.9999092042625951
